,,0.25532985,0.2489464,0.7523409,0.74635243
,,0.2523317,0.24859059,0.7512433,0.7470823
,,0.25178868,0.24962015,0.7470271,0.7408324
,,0.25669634,0.25101158,0.75423753,0.74691784
,,0.257886,0.24574356,0.7544722,0.7419298
,,0.2567271,0.2474252,0.75362694,0.74452245
,,0.25018564,0.2487942,0.74884444,0.74720556
,,0.25047112,0.24633971,0.7490493,0.74625933
,,0.26687115,0.24848855,0.76474833,0.7457046
,,0.25279525,0.24829638,0.75129896,0.74707574
,,0.2517418,0.2481337,0.7486171,0.7459264
,,0.25423992,0.24715526,0.7515833,0.7458726
,,0.25028548,0.24923806,0.7486014,0.7470535
,,0.25241148,0.24854676,0.7493445,0.74625343
,,0.25388718,0.24825437,0.7480473,0.7476044
,,0.25291952,0.24902277,0.74872094,0.74425924
,,0.2533124,0.24970391,0.749329,0.7473498
,,0.24237588,0.24791944,0.7382113,0.7461995
,,0.2489305,0.24913189,0.74469787,0.7467991
,,0.25182435,0.24679554,0.7437256,0.74467146
,,0.25298855,0.24852064,0.75068563,0.7443502
,,0.26048025,0.24883518,0.7554612,0.7445433
,,0.24966197,0.24746387,0.746689,0.74593985
,,0.20911641,0.24360044,0.69759625,0.7346984
,,0.23873568,0.24081627,0.72482795,0.7366811
,,0.24592642,0.25283545,0.7311833,0.7456206
,,0.22929779,0.24628803,0.7170755,0.737949
,,0.2597049,0.24580976,0.75346744,0.73486793
,,0.21467666,0.23958294,0.70072615,0.7422787
,,0.22182123,0.25641474,0.7053653,0.74523854
,,0.2303441,0.25168866,0.717167,0.74250364
,,0.24432841,0.24899933,0.7330984,0.73656744
,,0.19959456,0.2528969,0.6829605,0.7410901
,,0.22223136,0.24705312,0.7088214,0.7377337
,,0.23639897,0.25682616,0.728469,0.7410068
,,0.2281147,0.23659277,0.7156778,0.7296049
,,0.23893669,0.2511697,0.72989374,0.744969
,,0.20832142,0.24763207,0.69469297,0.7371268
,,0.22350533,0.23508987,0.7134871,0.73051715
,,0.2313041,0.24782805,0.7166246,0.735967
,,0.23919702,0.25826123,0.7249187,0.74271214
,,0.21774094,0.24581155,0.7067059,0.7387269
,,0.22919102,0.24484503,0.7202352,0.7410301
,,0.20994714,0.24599497,0.6949149,0.74108404
,,0.22246894,0.24744377,0.7064694,0.7418474
,,0.22804292,0.24428383,0.7088426,0.7363105
,,0.2169015,0.2424412,0.69991976,0.73511875
,,0.23330088,0.24832973,0.7143358,0.73918134
,,0.21357243,0.23867218,0.68557256,0.7262076
,,0.22147007,0.24912903,0.7000229,0.7335012
,,0.23369107,0.24803002,0.7099874,0.73687494
,,0.23424926,0.24295998,0.71264064,0.73109484
,,0.23592925,0.24988835,0.7132237,0.73913604
,,0.23616824,0.246564,0.71585,0.7357134
,,0.2504429,0.24074936,0.73534197,0.73357284
,,0.24404421,0.24414206,0.72733486,0.73869336
,,0.24539046,0.24498066,0.7336543,0.7270377
